,index,comment,label,score,class
261,58081,"[""I just ordered a 20-35mm USM lens so that I can take shots like these.  Nice use of foreground elements.  The perspective and lighting are great.  I'm glad to hear you didn't use a polarizing filter.  I can only imagine what a 77mm filter would cost that would work correctly on the 20mm end if one exists.\r\n"", 'So tranquil. This is better than meditation anyday ;) What I really like is the combination of blue sky & cyan water. Composition fantastic!\r\n', 'very good.  you might try it again with the top of the portico showing in the water\r\n', 'I like the reflection. It gives balance to the photography. The only problem is if you used a polarizing filter, the blue sky is beautiful, but it is too at odds with the color of the water and this makes the photo not as tranquil as it would be otherwise. The shadow on the left is a bit distracting also. Different cloud patter would be better also. The concentration about the roof (forgot the term right now) flattens the picture.\r\n', 'Brian, Only one word comes to mind, Superb! Best, LM.\r\n', 'What a beautiful photograph!  Keep shooting. You are doing a great job.\r\n', 'lovely sense of scale in this shot, well done\r\n', 'excellent weather to show stunning ancient greek architecture style, beautifully used in the United States\r\n']",0   0   1   3  13  29   2,5.583333333333333,2
262,580861,"['Eugene, thank you for your remarks and inputs on some of my pictures, for this picture, I was in my car waiting for the green light, It was raining I stopped (how what is again the name of those things that are removing the water with an harmoniuous swing..?) The lights of the other car got diffused by the dropled of water.   In PS I saturated a bit the colours, Jean\r\n', ""Jean:  The name of those things which are removing the water with an harmonious swing is 'windscreen wipers' - but from this moment on I shall always refer to them as those things which are removing the water with an harmonious swing.\r\n"", 'Philip  Thank you for your comment, I like the idea that you will from know use a language that we also can understand.. and why using 2 words when you can say the same with 15? Jean..\r\n', 'Beautiful painting.\r\n', 'Comments and rating welcome, thank you. I have used this ""technique""  for few other shots, see the link in the comments of the pictures. Thank you,  Jean\r\n', 'If you like this picture and are interested to see more of this kind I have used the same ""technique"" for two other in my folios:  Thank you for your visit . Jean \r\n', 'Nice stuff! Colors make the photograph..\r\n', 'Artistic. it looks like a collage. \r\n', ""Very beautiful, this one! It's like a Van Gogh.\r\n"", 'Brilliantly conceived and executed. I have a new-found respect for windscreen wipers.\r\n', 'Ouch ! Another hit ! Congrats Jean, this is really stunning !\r\n', 'A dazzling display of colour so cleverly wrought. Incidentally up until a few years ago my youngest called such things ""wish wipers."" I will always respect the charm and magic discoverable in the mundane.\r\n', ""Wow - perfect translation of something we've admired with our eyes into a photographic form.\r\n"", 'Love this one, Jean.  Is the camera focussed on infinity or the Window?  The colors really flow and blend.  Most eyecatching.\r\n', '--windshield wipers --keeping up a rhythm with the radio??\r\n', 'Not only is the image wonderful but the thread of comments most entertaining - double delight - ""the things that are removing water with a harmonious swing"" here in North America are most commonly called windshield wipers, a little variation on Philip\'s translation. Your portfolio is fantasitic! Thank you.\r\n', 'Beautiful colours, well captured atmosphere and really eye-catching.\r\n', 'I just had to comment on this..sometimes simple things make the nicest shots. The colors and textures are beautiful!\r\n', 'I too am glad that you turned off those things which remove the water with a harmonious swing, to get this cool shot.  It sounds like you keep with you pretty much constantly that thing which records light onto film?\r\n', 'Thank you Doug, thats right I\'m fully addicted to the the hamornious ""click"" sound..Jean\r\n', 'It supposed to be creavity this, Jean. Keep up!\r\n', 'Good Atmosphere\r\n', 'I like the play with coloures..nice abstract shot!\r\n', 'Otherwise, first rate.\r\n', 'Superb! Pointilism lives! Very, very nice.\r\n']",0   0   1   1   2  28   5,5.945945945945946,2
263,580862,"['well done\r\n', 'Shadows are really nice\r\n', 'Very refreshing take on this famous scene\r\n']",0   0   1   3   7  12   2,5.44,2
264,580864,"['Exquisite photograph!  Mystical yet grounded in nature.\r\n', ""One of the best slot canyon pictures I've seen so far.. Great execution, Chris!!\r\n""]",0   0   2   3   9  12   3,5.379310344827586,2
265,581191,['I see a dust spot upper middle and my eye wants a focus at or around that same spot. I like the composition and the tones of the phot. I would have tried to bring out a little more detail in the black trees in the right upper back.  Steve\r\n'],0  0  5  9  4  0  0,3.9444444444444446,0
266,581306,"['Morning\r\n', ""a'mist'zing.\r\n"", 'Shooting the light, thats what it about. Very well done. Captures that sense of mystery and wonder and strikes and emotional cord. I like this very much!\r\n', 'This is just soo beautiful ! Congrats, Vadim..\r\n', 'I am not able to critique this .. I find it simply .. marvellous .. \r\n', 'Wow. Wow. Wow.\r\n', 'amazing painterly quality. a fortunate (or well-planned!) find. nice job with the composition, exposure and dof. the lighting is impressive.\r\n', 'This one took my breath away. Fantastic  10/10\r\n', 'A fantastic shot, abstract, paintinglike, excellent lighting and composition.\r\n', 'WOnderful..what else can I say..\r\n', 'I\'m ""mist""-ified by all these reactions. Nice colors and effect with the mist..however the focus is not there and the composition is quite scattered. I believe with a little more effort you could get a more deserving image from this subject Vadim.\r\n', 'Bob, thank you for your comment. I think you are wrong about focus. The upper right corner is in focus, look on the large version of the picture.  \r\n', 'Good timing.\r\n', 'Took me a while to ""see"" the picture, what it is. But a very nice photo!\r\n', 'VERY nice!!\r\n', 'This picture is outstanding.  Definitely among the best I have seen uploaded on Photonet.  There is a brilliant tension between realism and abstraction that raises nature photography to a higher, more inventive and sublime level.\r\n', ""I finally agree with Vuk on something. :)) This photo really is a marvel. It's abstract quality reminds me of a Turner painting. Far, far better then this weeks POW.\r\n"", 'the superlatives above. My: compliments on your success; envy of your talent; and thanks for the opportunity to just enjoy the image and the inspiration/lesson.\r\n', ""Vadim, I'd love to see this blown up large and framed on the wall. What size have you enlarged it to? I think Bob's comments reflect the limitations of seeing the image on a computer screen. Composition and focus seem just fine to me. Very painterly -- attractive landscape shots are a dime a dozen, but your Morning stands out to me as something special. Needless to say, you were in the right place at the right time!\r\n"", 'Beautiful. Seldom if ever have I seen light made so tangible in a photo.\r\n']",0   0   2   5  16  53   7,5.698795180722891,2
267,587811,"['Quelle magnifique photo !\r\n', 'thank you for comments and ratings, jean\r\n', 'Really nice photo. I like winterphotos..I have myself some winterphotos..take a look at them if you like. None of them is as good as yours though!! \r\n', 'Simple and Wonderful\r\n', 'I love this photo!  Simple. Beautiful.\r\n', 'Jean,  This is an absolutely splendid photo!  I really love the blue - it makes me feel cold just looking at it!  Happy shooting,  David.\r\n', ""Moins originale et moins touchante pour moi que l'autre banc, mais quelle splendeur !!.. Bravo, Jean.. Ca manque un peu de cocotiers aussi, mais je tache de m'y faire.. :-)\r\n"", 'Jean, I thought about turning the a/c on in Miami today. This picture is wonderful. I wish I had more opportunities to take winter photos. Well done.\r\n', 'Excellent photo. The backdrop is wonderful, only very slightly spoiled by the presence of a wire mesh fence (when you look very close!). Lots of detail and pattern. The bench is an excellent subject in its own right, not having been sat on since the snow fall. Blue tone enhances the winter feel. (By the way, South coast England is around 10 degrees C and sunny today)\r\n', 'Simple & wonderful x 2\r\n', ""Excellent photo! Felicitation!  If I had to say something, I would suggest to exactly center your subject in this case. But that's only if I really had to say something..\r\n"", 'it is so relaxing.  actually, it is weird because it is so simple and obvious, it makes me think it would have been done so much before, but it has not been.  it is actually quite original.  simple but somehow very different.  like others say, it has a cold look, but it also gives me a warm and cozy feeling.  it is like a place where i would go and sit and admire how amazing the snow and the trees are.  they are so wonderful . . . and i would just sit there keeping warm and comfortable in my heavy winter coat, and feel the cold air run along my skin, but i would not be cold because of the warmth coming from within.  it is very peaceful, not breathtakingly grand like mountain shots, but serene and familiar.  i love it!\r\n', ""Congratulations on a suberb portfolio Jean. You have a wonderful eye and I enjoyed seeing your work. I have a fascination with winter shots and landscapes so I will say this is one of my favourites even though all of your work desrves praise. As a beginner I'm always looking for work that I can learn from and is inspiring. Thanks for sharing. Great stuff!! \r\n"", 'Jean, you know how I love simple composition. This is simply that and beautiful. Well done. I would have froze my a** off with this one!\r\n']",0   0   0   2   3  27   8,6.025,3
268,590031,"['I really like the pattern the birds make in the sky\r\n', 'The frost on the trees makes for a really great background! Kind regards, m.\r\n', 'I like the movement of the birds and on this washed out background  that gives emphasis the bird ballet. I also like the fragile details  in the winter backgound. Do you share my view or am I just blinded  (as often we are) by my picture?\r\n', 'Exellent exposure!!\r\n', 'I like it too. I know it is very difficult to shoot birds, but nevertheless, I think it would be better if only the sky were covered with them and not the trees and ground.\r\n', ""Now there's something I really enjoy. Almost looks like you had the crows released upon your command. Great timing. Man, this must look good with other than a white background to back it up. Never-after dupliticable moment!\r\n"", 'This is a great photo. I think you captured the bird-ballet in just the right moment. I love some of the other photos in this folder as well. Great job!\r\n', ""I don't know how you keep getting these great shots!\r\n"", 'Eugene those are black crows (I think), Jean\r\n', 'In an unbelievable folder .. I keep coming back to you pictures for inspiration -  thanks - vonsh\r\n', 'This is a killer one. Congratulations !  Adelio\r\n', 'Ouch ! De mieux en mieux ! Une vraie merveille - la troisieme cette semaine.. je ne crois pas au hasard.. :-)\r\n', 'I like this, the background is a great balance of soft colors and tones.  Then the birds up front just stand out.  I fooled around with a flock of pigeons at the beach one day and got several snaps of them taking off as you did here.  But the pictures never really seemed to gel.  Great Shot, thanks for sharing.\r\n', 'Another nice shot. I adore all the pale colours, and the birds contrast well. Almost a painting - more a beautiful picture to hang on the wall than a typical photo. \r\n', 'Once more, an artistic approach both in the field and the darkroom. Not all together a painting I feel. I have in mind the more delicate medium of  pencil and water colour. A fine piece of work.\r\n', ""It's a great pic. Just wish those trees were a little darker..but kudos!!\r\n"", 'i like your stuff.  you seem to have a purpose in your photography.\r\n']",0   0   0   1   4  23   3,5.903225806451613,2
269,590076,"['I think it is frozen reeds near shore of a pond. I like the blue colours in this photo, particular the lighter blue that is captured in the frozen reeds. It complements the stronger and darker blue of the water. It is interesting to look at our photos at various orientations and flips (horizontal or vertical).\r\n', 'Geoff you are right, thank you for yout time and for the link, upside-down, it is interesting indeed. I found the little ice ring really strange on the picture above. I forgot to say that the bluish color is obtaine by the adapted balance of white on the camera. Jean \r\n', 'I like the colors and lucid quality it has.  I think that some images just tend to lend themselves better to different angles of view.  Nice shot.\r\n', 'Great abstract! Wonderful tones, and shades of blue. Kind regards, m.\r\n', 'Woow ! What a picture !!\r\n', 'No matter what the orientation, this is a wonderful image. Well done.\r\n', 'Ca bouge, ca!  Eh  encore - nous sommes tous francophone ici, non?\r\n', 'This is great. Jean, your photos are wonderful. If you are just an amateur, you do a good job of it. You have a good eye for photography. Quit your day job and take on photography full time. \r\n', 'Carlos and all the other, thank you very nuch for your very kind comment. I appreciate very much. Carlos Im afraid I have so much to learn before I shal quit my job (also I like my job very much), but thank you anyway it is very encouraging to read all your positive comments, Jean\r\n', 'Exceptionally crisp and clear. Gorgeous colour and intricate delicate shapes too.\r\n', ""Un modle d'lgance dans cette sublime photo, Jean ! J'adore !\r\n"", 'Jean, you have done it again. What a nice shot this is! Makes me wonder where do u managed to find all these locations! Great job!\r\n', ""thnak you Steve, most of my pictures are taken very close from where I live, so lets say 90% are taken at less than 5km from my home. In fact I have difficulties with going too far a way from home for the time and this has resulted that I had to find my photo ideas close. I was indeed very surprised myself by the amazing number of possibilities. One has just to open eyes,,I'm also lucky with the place  I live..Jean\r\n"", ""A very attractive bright, clean photograph. Has something of the colour and lighting I'd expect from a tooth paste advert!\r\n"", 'Clever as usual Jean.  Love the color!\r\n', 'Very nice.\r\n', 'Jean, One of many great photos in your portfolio. Very interesting and with vivid color. It just goes to show that when you open your eyes there are so many beautiful things right in front of our eyes. Great job!!\r\n', 'Nice abstraction. Very good shot 10/10\r\n', 'An excellent shot Jean.  Great compostion and visual tension. Also excellent monochromatic color harmony.\r\n', 'nice use of low angle..great natural abstract well composed\r\n']",0   0   1   1   2  30   8,6.023809523809524,3
270,592099,"['Water. Abstract\r\n', 'When I looked at the thumbnail I thought ""photoshop"". But after I took a look at the bigger version I saw what this really was. No PS effects at all. Original.\r\n']",0   0  10  19  20  18   2,4.753623188405797,1
271,593691,"['Oh yes ! Originality is outstanding.\r\n', ""I love the idea! Since the faces aren't shown they look at first like different people and the concept works! Way to go!\r\n"", 'Very interesting, I like the point of view.  I appreciate all the comments and suggestions Jean, I applied the 180 degree turn to the coral photo and I like it, Thanks\r\n', 'thank you for comments and ratings, Jean\r\n', 'This is highly original.  You must tell how you did it!\r\n', 'Thank you philip, the realisation cant be more simple, I took seveal photo of the people from the same place and I selected two of them. To one I used the ""mirror"" function and paste beside the other one.  Jean\r\n', ':-) Merci bien!\r\n', 'Ah, Jean. Now I see how you did it. Very original. The perspective is unique and the old gentleman pointing his finger just says what you have titled it. Very well done! \r\n', 'You got it Tal Weiss\r\n', 'Really original! Love it!\r\n', 'Very clever and original! :~)\r\n', 'I like this a lot.\r\n', 'Well, altough I can see the middle line, the image is very very clever and funny. Congratulations!\r\n', ""I like how thing one ends up.  I'd recommend using the blur and rubber stamp tool though down the center so that the seam isn't so visible.  Even if you can't really remove the seam, it's always helpful it the seem curves in some way because then the eye is much less likely to notice it.\r\n"", 'Great idea and well done.\r\n', ""I don't really have a taste for funky digital manipulaion in photography; this one is truly an exception.  Very well done.\r\n"", 'many of your photos have a very serious elegance to them.. then there is the one that brings a smile.. just lovely (though I am a purist about manipulation, this one is hardly noticeable to me).  I like it very much.\r\n']",0   0   0   2  10  37   1,5.74,2
272,594608,"['Beautiful.\r\n', 'The glare off the bottom pane is distracting.\r\n', ""I thought the glare was the raison d'etre of the picture?\r\n"", 'Great!! except for the glare..\r\n', 'looks like some sort of crazy solar clock.. I dig it.\r\n', 'Very strong photo! Nice grey shaedes and I especially like the reflection in the window. Best wishes!!\r\n']",0   0  10  14  20  13   0,4.631578947368421,1
273,595855,"['Hives\r\n', 'Wonderful use of the wide angle.. good lighting..only complaint is the chopped off hives on the left.. seems it should be more symetrical\r\n', 'Looks like a cemetary at first glance. Cool idea. Nice lighting/exposure.\r\n', 'Striking image\r\n']",0   0   4  11  11   5   0,4.548387096774194,1
274,596205,"['Very nice shot, The colour is a little flat, but thats just my preference, I like colour saturation. The image is great.\r\n', 'I like the foreground having some detail in the exposure. Very strong composition.\r\n', 'I agree that the lighting and color are too flat.  Perhaps at another time of day, this same view would be stunning.\r\n', 'Nice shot! Keep up the good work, --Dave\r\n', ""Blank space can be very effective in an image, but I think that a lot of the material at the bottom is distracting. How much sky to include is debatable, but I'm going to upload a cropped version just for comparison. Some of the appeal of this wonderful photograph comes from the repeating pattern of horizontal curving lines (see it?), which is preserved in the cropped version, without the rather bland, irrelevant foliage at the bottom.\r\n"", 'Nice soft pastel light but this is what might be called a cookie-cutter composition given the number of nearly identical images seen from this vantage point.\r\n', ""Great light!  the bottom 1/4 of the composition somehow detracts from the overall picture, though it's still quite nice.  I couldn't figure any crop that looked right.\r\n""]",0   0   4   9  20   6   1,4.775,1
275,599454,"['A beautiful and interesting image of two boys.  The way the heads fill the frame and their relation/contrast to each other is effective and original.  And the little hand on the shoulder - perfect touch.  My only problem is with the title, which tries to tell a story and does not succeed. I don\'t see ""evil"" in this picture. \r\n', 'Great expressions, and I love that hand on the shoulder.  There is perhaps a little much of that dark background??\r\n', 'Great tones in the shot, a great mood between the kids. It really seems a different type of children shot\r\n', 'Agree with every comments above.\r\n', 'It is really a great photo; well balanced in both composition and tonality. I like it a lot. I think your title reflects the expression on the faces of the kids, but I agree with Doug that you should drop it. It would just make your image more exiting and intriguing. \r\n', 'Fantastic photo. I agree with Doug about the title, though..\r\n', 'Nice children :)\r\n']",0   0   1  10  17  23   1,5.25,2
276,600877,"['Very simple yet strong.\r\n', ""Bonjour, Jean. J'aime cette image, mais j'ai une suggestion: la bande noire du haut ne presente pas grand interet. En la coupant, on se rapproche de l'abstrait, et je pense que c'est un +. Puis, a regarder la partie droite de ce qui reste, je la trouve plus terne que la gauche et le milieu. Donc, je suggere de couper aussi la droite - ce qui a pour avantage aussi de decentraliser la composition. Le resultat ideal est un carre, car les carres expriment la paix - parfait pour la neige. Manque de chance, il va rester en haut a droite de ce carre un petit coin de ce fond lointain et pas tres interessant. Petit coup de cloning sur PS et voila une image parfaite a mon avis. Voila. Desole, pas de note. Je suis en greve, devenu aujourd'hui membre passif jusqu'a nouvel ordre du a un incident dont tu trouveras les details sur toutes mes pages. A bientot.\r\n"", 'I love this peaceful image..\r\n', ""It's Emotion.\r\n"", 'what a great pic what a great folder\r\n', 'Brilliant shot\r\n', 'You have so many excellent photos.. Amazing shadows, very striking, simple yet strong.\r\n']",0   0   0   0   3  20   4,6.037037037037037,3
277,601506,"['Not a sharp photo.  Subject matter cries for maximum sharpness.\r\n', 'A little out of focussed. Was it because you held the lens less tha its minimum focusing distance?\r\n']",0   0  14  14   5   2   0,3.857142857142857,0
278,601585,"[""I like hte light, but ultimately it is a messy leaf and the blur doesn't help.\r\n"", 'Excellent! Striking image\r\n', 'I like the colours and the lighting, but this photo has the ""digital look"" that I dislike so much. No one will ever convince me that this photo wouldn\'t be ten times better on 100 ASA film.\r\n']",0   0  18  23  17  18   0,4.4605263157894735,1
279,601847,"['Beau bouleau!:o))\r\n', 'Sorry for the french title that cant be translated (has to do with  the name of the tree) but is is not very important, Thank you for  rating and comments, Jean\r\n', ""C'est.. it looks like it's a painting, I like the structure and colors.\r\n"", ""When I saw it small first, it did not seem to be something special, but now.. Good effects! What did you use except color saturation in PS?  J'aime bien tes bouleau!\r\n"", ""Quel clat de rire ! et quel plaisir de regarder un si beau spectacle ! Bravo et merci, Jean ! Ca c'est du bon boulot !\r\n"", 'Beautiful!\r\n', 'Faux Monet? \r\n', 'Jean, when I look at the photo I knew it has got to be yours. The colors, composition and angle, just amazing. Keep up the good work!\r\n', 'As somebody else said, it gives the impression of a painting. I cannot describe the feeling I have when I look at it. Somehow my eyes wander through the whole image trying to grasp something that I cannot reach. I love it!\r\n', 'Very nice effect. Please share with us the technical details.\r\n', ""Thank you all for your nice and positive comments. As several asked, I will tell how I made it. I hope you will not disapointed by the simplicity. I did not expect such an interest for the picture and your remarks seems to indicate that is is a very sophisticated treatement. It is indeed not. I have simply used the colour saturation filter in Paint shop, the effect obtained is more or less accentuated depending on the parameters used. I did not record those parameters usualy I just play until I find the color ans texture that I target. If you like I can easily find the parameters again (just let me know).  That was it for this time (always simple I'm nor very expert in those softwares, ..unfortunately.., but I have some plans to learn some day). Thanks again for the ratings and positive comments, Jean\r\n"", 'Magnifique, Jean.. Encore un petit bijou.. Bavo.\r\n', 'Cool. Kind of looks like a dream, and I like that quality in a nature photograph.\r\n', 'Amazing colors\r\n', 'This is just SUPERB! I really love your style. Please share your technique.\r\n', 'Wonderful!!\r\n', 'Oui,oui,great texture.Nothing Faux about it..original Jean!!\r\n']",0   0   0   3   7  20   3,5.696969696969697,2
280,602283,"['Touch\r\n', 'Uf: ) Looks like ""The Thing"" from ""Adams family"" :)\r\n', ':)\r\n', 'It\'s a beautiful ""Thing"".  I really like it!\r\n', 'Did you indeed use a color-film, and converted it digitally to b&w?\r\n', 'yes, it was digitaly converted to bw.\r\n']",0  0  0  2  2  5  2,5.636363636363637,2
281,602962,"['Nice colors,an intersting and disturbing image..it almost looks like there are lost souls within showing their faces!\r\n', 'Incredible mother nature,  It seems t be a rather altered image, is is not I have modify it a  bit with changing he color saturation but not tha much ndeed, I guess  the adequate choice of a film can bring this picture as well on anon- digital camera.  Thank you for ratings and comments, Jean\r\n', 'Jean when I first saw the picture this evening, I have a feeling it could be one of yours. Such elegant style and saturated colors make me look at the picture over and over again. Keep up the good work and keep posting so that we could enjoy more of your work!\r\n', ""Amazing! Like some weird creatures caught in a net. Great colours. I'm just a bit distracted by the bit in the top right corner.\r\n"", 'Well done Jean, definitly we have similar approach to photography, abstracts and composition; and to the use of the informatic tools too..   This one shows you maturing your creativity.\r\n', 'I think this would be a very strong shot recroped like so. The top is a dead area tone wise.\r\n']",0   0   0   2   5  16   0,5.608695652173913,2
282,607178,"['Simple subject, great shot.\r\n', ""J'aime beaucoup les couleurs de cette photo et son ct minimaliste. Bon travail.\r\n"", 'Un super de beau ciel!  Grand contraste entre les arbres et le ciel!\r\n', 'Me gusta mucho esta foto a pesar de que sea muy sencilla--o posiblemente porque sea muy sencilla.  Excelente.  Como dice Raymond, hay gran contraste entre los rboles y el cielo.  Lannie\r\n', 'I was walking on a snow covered path on a cold day in February,  looked up and took this shot.\r\n', 'Un beau ciel bleu bien agenc avec les arbres.\r\n', ""Pas mal. Il manque toutefois un peu de branches, surtout  droite; il n'y a pas assez de blanc qui se dtache sur le ciel et le centre est juste un tout petit peu trop vide.  essayer aussi avec des branches de saule (jaune sur bleu) ou de pommier (rouge sur bleu).\r\n"", ""Philippe  J'ai pris la photo a 28mm..J'aurait voulu aussi avoir un peu moins de ciel et plus de branches mais ca prendrait un 24 ou peut etre 20 mm..Si tu regarde les photos de Daniel Bayer..c'est que Je voudrait etre capable de faire ..mais ca prende absolument de l'equipement tres grande angle!   Merci pour tes commentaires!  Richard\r\n"", 'Beautiful, great color!\r\n', ""Deux possibilits pour (peut-tre) se tirer d'affaire avec l'quipement existant. D'abord, trouver un endroit o les arbres poussent plus serr. Si ce n'est pas possible, se coucher sur le sol; avec ces grands angles, s'loigner de la cime des arbres de 1,50 mtre ou plus peut faire une diffrence notable. \r\n"", ""J'ai pens de me coucher parterre mais Il y avait beaucoup de monde sur la piste(peur de se faire craser ou se faire prendre pour un clochard J'imagine!!)Serieusement c'est vrai que c'est une bonne ide..merci  Richard\r\n"", 'Such an uncomplicated shot, but yet so appealing.\r\n']",0   0   0   0   3  13   0,5.8125,2
283,607547,"['thank you for comments and ratings, jean\r\n', ""The odd pattern shadow is very attractive.. but onece I open it up it's kinna difficult to appreciate.. \r\n"", ""Jean, this is extraordinary! Bold attempt on portrait. I love this shot. It will make you look at it over and over again! However, the 'light hole' at the back of her head slighly distracted me. And I see that you have been very productive! Keep up the good work! \r\n"", 'Terrific!!\r\n', 'It is intriguing. Well done.\r\n', 'Another excellent shot, Jean ! Congrats !\r\n', ""I had a feeling this might be yours. Your favorite little model was a major clue. She's going to be star here soon. Bravo!\r\n"", 'Very captivating shot, with a neat effect.\r\n', 'I like it . It is very different and is interesting.\r\n', 'Excellent shot!\r\n', 'Nice use of the shadow.  It really adds to the composition.  I like this folder the best.\r\n', 'Excellent shot Jean!\r\n', 'what a completely extraordinary portrait! thank you for sharing this photo! -hari\r\n', ""It's interesting that some shots limit even the most wordy of us to very few words indeed.  This is, easily, one of the five best images I've seen on photo.net.  Photo of the week?  How about, of the quarter. . . .  \r\n"", 'awesome shot. You have strong identity style. plus a cute kid.\r\n', 'Your caption and the image together make me think and take a long look.\r\n', ""This shot really grabbed me.  But for some reason it grabbed more more in the small thumbnail than it did full-size. I'm just not sure why -- it might be that the light spots on her face are really overexposed. Still it is a very original portrait and on the whole it is quite successful \r\n"", ""Graphically its stunning, but artistically, it gives me a creepy feeling with all the dotty pattern on the girl's face. I would give it a 10 in terms of technique.\r\n"", ""I really enjoy your shots.  The fellow walking through the woods was brilliant.  I'm an amatuer to say the least and this is my first comment:  Intro aside, I found the light holes behind her head distracting as well.  If you could darken these are make them disappear however, I think it would be a totally awesome shot.  Just my thoughts.\r\n"", 'I am one who loves light, expression and photographing children.  Your image captures all three of these beautifully!  Nicely done.\r\n', 'Excellent \r\n', '\r\n']",0   0   0   1  12  52   5,5.871428571428571,2
284,608353,"['Strange but nice colours. Is this near a nuclear power plant?\r\n', 'Almost looks as if it could glow in the dark. I like the line of trees and deep saturation\r\n', 'Great rhythm.  I love your portfolio Jean.  Love it.\r\n', 'Nice picture, but it would be great with a beautiful blue sky.\r\n', 'Super!!\r\n']",0  0  1  0  1  9  1,5.75,2
285,610036,"['Thanks to everyone for commenting.\r\n', 'Keep coming back to this photo. Thanks for posting.\r\n', 'A very subtle , emotional and clever picture. The overall tone of the picture fits the mood - and the composition is superb.  its an inspiring image! Thanks  itai\r\n', 'Intriguing\r\n', 'hi, i think this is great. it is different. \r\n', 'Beautiful tender portrait.  It would be nice to know the background but anyway it is very effective as a stand-alone picture.  Let us see some more of your work. .. Jonathan\r\n', ""This is a very nice photograph - particularly since the woman's body is out of the frame, it really focuses the attention on the effect her contact has on the subject. It's not easy to convey tactile impressions through a visual medium, but you pulled it off nicely.\r\n"", ""Masha, I looked at this shot probably about 15 times before commenting - just to make sure what I thought of it. So here goes..  Technically - I am fine with it.. the exposure is good and the lighting even. Composition works well enough for me too.  I find it creepy. Super duper creepy. The feminine hand is seems like a hand of a corpse. There is no life to it. The hand of a cadaver. Perhaps once I had that in my head I just couldn't get the shot on any other terms.  One previous was comment was that it was 'a beautiful tender portrait'.. how could it be? The hand is so disconnected to anything, so disembodied. It looks like he's lifting the hand straight off of the autopsy table!! That you can't see the man's eyes open and that he is nude or not wearing a top only makes it that much more disturbing!!   Ha ha.. One of those cases where I sincerely hope my comments don't say more about me than they do about the shot. ;-)  I know this is subjective as hell.. But that's the feeling I got out of it. See why I had to really check before I posted my .02 cents.     \r\n"", 'Oi Kakie mi negnie:))\r\n']",0   0   0   1   3  13   2,5.842105263157895,2
286,611043,"['I like it, great colors! I like some of your others in your folder too. Great Job.\r\n', 'great! true pop art\r\n', 'Nice colors.  Interesting composition.\r\n', 'Nice idea with nice composition, lighting and color quality.  \r\n']",0   0   8  17  27  13   1,4.7272727272727275,1
287,612537,"['Terrific photo!!  Very imaginitive with perfect execution.\r\n', 'Sometimes nature looks like a dream, for exemple yesterday on my way  out of the office I met this.  Now you can say I must  1) belucky with my office location and  2) to have my camera this days I would say yes to the first because I ALWAYS have my camera.. Thanks for comments and rating. Jean\r\n', 'Jean, this is very dreamy and  indeed. The framing with the trees is excellent and the colours are very soft and pastel-like. The ripples in the water give the image a movment which I think is where the dream element comes from. The whole atmosphere is calm and serene witha surreal quality. You did well to spot this and you obviously saw in your minds eye the potential for an excellent photograph.    \r\n', 'On one hand I would second what others said. On the other hand the not-reflected part (ice on the lake?) disturbes the ballance for me. A very good idea, but I would try to work out the trees a bit more.\r\n', 'The ice at the bottom works for me - gives some resemblance of ground so the shot seems both dreamy and realistic at the same time. Congratulations.\r\n', 'A really beautiful image. Colors are amazing and the composition works for me..Sometimes having a camera in your pocket gives satisfactions not imagined even to a skilled photographer.\r\n', 'Liquid beauty!\r\n', 'A beautiful shot.  I would remove the ice except that it adds some needed contrast to make the photo stand out.  It grows on you.  Turning it upside down took both vison and daring.  Excellent.\r\n', 'Awesome, I like the way the trees frame the photo\r\n', ""Jean I've been looking at your stuff for a while now and you just keep improving.  Keep it up!\r\n"", 'This is a truly lovely photo.  \r\n', 'Nice picture!  May be I will try to crop the top part a bit.  Very attractive picture!  Best regards  Raymond\r\n', ""Ahh..reflections and the many things they allow us to shoot.  Good work on this.  Colors and exposure are done good.  I have a couple of  reflection  shots in my folders.  Your's is a keeper.\r\n"", 'Another great picture from you Jean! I especially like the way the large ripples, going from the middle right upwards, interfere with the smaller ones. Lovely!\r\n', ""Would like to add to the praising choir: it looks like a painting!  There was a small discussion lately on photo.net as part of one photo critique: what constitutes art in nature photography.  This image really helps distinguish what art is.  It's not just a record of reality.  Sergei\r\n"", 'Trs jolie photo!\r\n', 'Not much more to say. The abstract quality I love so well in landscape shooting. great image.\r\n', 'Splendid image, Jean.. Another hit !\r\n', 'It looks as if it was painted on canvas!  Trs originale!\r\n', 'Very nice. I wonder what it would have been like with the water still? Ooh, but strong as is also.\r\n', 'Very nice shot!! Keep up the good work!\r\n', ""Jean, this is a great image.  Since I'm heading to the lake for a few days today it puts me in just the right mood.  Granted, a lake in Texas is not the same as your homeland, but I hope it will still be a good opportunity to play with the camera.  Wonderful work as usual!\r\n"", ""I love the 'painterly' effect.\r\n"", 'This is a work of art, Jean. Beautiful. For some reason it reminds me of my home in northern Manitoba - maybe because I grew up right on a lake.\r\n', 'The thumbnail looks like a painting.\r\n']",0   0   0   1   6  51  13,6.070422535211268,3
